servreqid,text,id,label
254112170," Customer contacted the Customer Service Bureau to inquire about accessibility and building codes for a newly remodeled building they live in. Customer states they are disabled and the back entrance is not accessible. Customer struggles to use the steps in the back. it is difficult to take out the trash and difficult to carry items up the steps even with a cart designed to go up steps. Is it required to have a ramp in the back? Or disabled parking? Drive way has an elevated hump as well, make access difficult. While the front entrance is accessible without use steps, customer struggles to get over the door transits to get in as they are not level with floor and there is no rise, only a ledge. Has to lift chair or walker to pass over them. Customer has fallen.",CSB-General Inquiry,7
254113310, Prohibited  area is being used frequently.  I think a red curb would help get the point across for where the zone starts and ends.,CSB-General Inquiry,7
254113500, There is a tent in the park near this intersection.,CSB-General Inquiry,7
254115172, Psychic,CSB-General Inquiry,7
254116946, Public Right of Way.  Flow of Commerce.   I operate a business that requires alley access on this block.  I use a freight elevator located here.  Construction blocking.,CSB-General Inquiry,7
254118459, Fire that is out but there was one next to school,CSB-General Inquiry,7
254122017, Customer contacted CSB regarding kudos for employee Roxana Mincu and Zebedee Hill.,CSB-General Inquiry,7
254123348," Where would I request a 4-way stop be added at the intersection of Union and 16th Avenue?  With two car lanes, two bike lanes, two sidewalk lanes, car traffic for pickup/dropoff at SAAS school, Alhadeff Church, student pedestrians, homeless encampments, limited visibility around parked cars.  I've seen many near accidents and it would be so much safer if it was a 4-way stop.  Thank you.",CSB-General Inquiry,7
254128723, Customer contacted CSB to report that water main that delivers water for address 5951 MARTIN LUTHER KING JR WAY S is not working. Customer is requesting that inspector visit site to inspect whether or not broken water main valve is responsibility of Seattle Public Utilities (SPU) or local developer. Customer is requesting to be contacted.,CSB-General Inquiry,7
254128965, An unknown group appears to be dropping off boxes of food from Trader Joes and leaving it on the planting strip at 22nd and Cherry. The group comes back regularly and leaves new boxes and does not take the old. The food attracts birds and rodents.,CSB-General Inquiry,7
254139947, Repaint red curb next to fire hydrant,CSB-General Inquiry,7
254141930, On any given night this week there have been 20 to 25 prostitutes activelky working the west side of 99.  Traffic also slows down due to these girls.,CSB-General Inquiry,7
254156339," Picture of our driveway. They've been doing Utility work (putting in a new street light in our parking strip maybe?) for the last year or two out front, and 4-6 months ago they cut up the driveway to re-pour new concrete I assume, but nothing has happened since.... please advise what's up with this when you can.",CSB-General Inquiry,7
254157046, Feces,CSB-General Inquiry,7
254164163, Unsanitary bus stop,CSB-General Inquiry,7
254166066, Fire hydrant leaking,CSB-General Inquiry,7
254166836, Suspicious Person/Vehicle,CSB-General Inquiry,7
254182366, Burned out van and debris,CSB-General Inquiry,7
254186283,SDOT-Spoke with Aimee with dispatch and could not determine if this is unimproved ROW or part of W Armour St.-CK Branch down. Very dangerous,CSB-General Inquiry,7
254191833," The sidewalk and parking strip is being blocked off due to the building being in poor condition. Walking in the street and bike lanes is much more dangerous, especially for those with a stroller or wheelchair. Can a detour be added in the parking strip? That would be a lot more safe for those using the sidewalk.",CSB-General Inquiry,7
254193072," Good Morning: I’ve tried reporting an unauthorized encampment on your website, however the “Choose a Location” functionality seems to be broken, I’ve tried entering an address as well as mapping it and neither work.  Please note we have an encampment of about 6-7 RV’s that have moved in directly across from our office, which is where our employees park.  We have team members that come in as early as 4:45-5:00 a.m. and this presents a risk to their health and well-being.  The encampment has also dumped a large amount of garbage blocking the sidewalk and littering the adjacent green space.  Please send a team to relocate them as soon as possible so our employees can come to work safely.",CSB-General Inquiry,7
254193865, Items Just off the sidewalk On MLK between byron and walden,CSB-General Inquiry,7
254202721, Glass in bike lane,CSB-General Inquiry,7
254210769," Have reported this encampment multiple times using FIFI. Request keep being closed. Would like to know what the city is doing? Why does it take someone being murdered to move an encampment? There have been multiple fires, burned down fence and dump truck. Neighbor was sprayed by mace, Blocking bike lane, concerned for children's safety walking to school. Growing frustrated. RVs have been here for more than 12 months.",CSB-General Inquiry,7
254211124, Frustrated walking downtown and witnessing open drug use - people smoking things out of tin foil. Police sit in the vehicles nearby without doing anything.,CSB-General Inquiry,7
254212240, Wet and dry cat food being left out 24 hours A-day 7 days a week,CSB-General Inquiry,7
254213767, 2 loose dogs running around,CSB-General Inquiry,7
254215180, Could you please put concrete barriers (like that in Beacon Ave near VA and Jefferson Park) in the turn lanes to stop drivers from barreling down the middle turn lanes?,CSB-General Inquiry,7
254216161, Illegal camping south of Republican St between I5 and Eastlake Ave E,CSB-General Inquiry,7
254217532, Leaking fire hydrant. Could hear water dripping when walking by.,CSB-General Inquiry,7
254219011, Mee sum pastry dinner spoon damaged,CSB-General Inquiry,7
254220561, Light fixture missing,CSB-General Inquiry,7
254223376, Construction is scaffiling 3-stories up over sidewalks without any safety protection,CSB-General Inquiry,7
254226673, Suspicious Person/Vehicle,CSB-General Inquiry,7
254233035," White Subaru left on city street inoperable, missing a tire. (Not sure if this is parking enforcement or abandoned vehicle)",CSB-General Inquiry,7
254234722, Trash everywhere around the Seneca Dental building,CSB-General Inquiry,7
254236199,"[Please forward onto Parks]

Yes, I believe Steven is referring to SPR trees. I seem to remember talking with him previously about the trees at Chinook Park. 
Thank you, 
Nicholas Johnson 
City of Seattle | Seattle Parks and Recreation 
 ",CSB-General Inquiry,7
254239337, Terrible leak coming directly out of the ground near to water meter.,CSB-General Inquiry,7
254242767," ""Hi my name is Lisa Easter. I'm trying to seek some resources(?) services for my friend mikael(?) Stark. She's handicap and she's elderly she lives at Ross Manor which is the Seattle Housing Authority. She cannot live in her apartment right now it's an applicable due to bed bugs and little cc things like that. She severely handicapped. I've tried to help her I cannot do it on my own and I'm also disabled. I've tried every resource in Seattle. Nobody's calling me back. our(?) manager's not calling you back. Seattle Housing Authority is not calling me back this morning I'm trying to reach out to aging and disability services and also called your manager again. Again it's a shame that I can't get anyone to help me. I know you guys do the gold card I know you have senior resources. I need someone to guide me the right direction please. Can you please give me a call back I really need to help my friend she can't even live ...""",CSB-General Inquiry,7
